"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1657",-36.6111111111111,-4.76833333333333,"Scolymia_wellsi","1","1","0",0.831217527389526
"1658",-36.5755555555556,-4.76111111111111,"Scolymia_wellsi","1","1","0",0.83213198184967
"1659",-36.6944444444444,-4.75888888888889,"Scolymia_wellsi","1","1","0",0.842219173908234
"1660",-36.6105555555556,-4.75555555555556,"Scolymia_wellsi","1","1","0",0.831217527389526
"1661",-36.6661111111111,-4.74944444444444,"Scolymia_wellsi","1","1","0",0.80099231004715
"1662",-32.422785,-3.86684,"Scolymia_wellsi","1","1","0",0.788809895515442
"1663",-32.414963,-3.83904,"Scolymia_wellsi","1","2","0",0.756689846515656
"1664",-32.390165,-3.814548,"Scolymia_wellsi","1","2","0",0.632537424564362
"1665",-44.25,-0.76,"Scolymia_wellsi","1","1","0",0.853545844554901
"1666",-29.345522,0.917157,"Scolymia_wellsi","1","1","0",NA
"1667",-40.407589,-20.699631,"Siderastrea_radians","1","2","0",0.653599202632904
"1668",-40.366164,-20.676614,"Siderastrea_radians","1","2","0",0.653599202632904
"1669",-40.378777,-20.612348,"Siderastrea_radians","1","2","0",0.721312701702118
"1670",-39,-18,"Siderastrea_radians","1","2","0",0.768112897872925
"1671",-38.83,-17.73,"Siderastrea_radians","1","2","0",0.79206258058548
"1672",-39.0666666666667,-16.9333333333333,"Siderastrea_radians","1","3","0",0.853437483310699
"1673",-39.0355555555556,-16.9166666666667,"Siderastrea_radians","1","3","0",0.853437483310699
"1674",-39.035,-16.9019444444444,"Siderastrea_radians","1","3","0",0.857611656188965
"1675",-39.0338888888889,-16.9019444444444,"Siderastrea_radians","1","3","0",0.857611656188965
"1676",-38.09,-16.89,"Siderastrea_radians","1","1","0",NA
"1677",-39.0344444444444,-16.8858333333333,"Siderastrea_radians","1","3","0",0.857611656188965
"1678",-39.0522222222222,-16.8847222222222,"Siderastrea_radians","1","3","0",0.857611656188965
"1679",-38,-13.8,"Siderastrea_radians","1","1","0",NA
"1680",-38.9,-13.6,"Siderastrea_radians","1","1","0",0.836114525794983
"1681",-38.7333333333333,-13.1166666666667,"Siderastrea_radians","1","1","0",NA
"1682",-38.73,-13.11,"Siderastrea_radians","1","1","0",NA
"1683",-38.523821,-13.012347,"Siderastrea_radians","1","80","0",0.771040439605713
"1684",-38.530833,-13.008333,"Siderastrea_radians","1","1","0",0.771040439605713
"1685",-39,-13,"Siderastrea_radians","1","6","0",NA
"1686",-38.5491,-12.83708,"Siderastrea_radians","1","1","0",NA
"1687",-38.571664,-12.814719,"Siderastrea_radians","1","1","0",NA
"1688",-38.626367,-12.80916,"Siderastrea_radians","1","1","0",NA
"1689",-38.0313888889,-12.62305555555,"Siderastrea_radians","1","136","0",0.764324605464935
"1690",-38.02,-12.38,"Siderastrea_radians","1","1","0",NA
"1691",-35.192744,-9.032689,"Siderastrea_radians","1","1","0",0.583140194416046
"1692",-35.191486,-9.024256,"Siderastrea_radians","1","1","0",0.583140194416046
"1693",-35.180628,-8.9985,"Siderastrea_radians","1","1","0",0.583105325698853
"1694",-34.78,-7.15,"Siderastrea_radians","1","1","0",NA
"1695",-34.9702777777778,-6.37888888888889,"Siderastrea_radians","1","1","0",0.923054993152618
"1696",-34.9708333333333,-6.37194444444444,"Siderastrea_radians","1","1","0",0.923054993152618
"1697",-34.9322222222222,-6.33333333333333,"Siderastrea_radians","1","1","0",0.922649264335632
"1698",-35.0325,-6.005,"Siderastrea_radians","1","1","0",0.928158044815063
"1699",-35.0341666666667,-6.00055555555556,"Siderastrea_radians","1","1","0",0.928158044815063
"1700",-35.0391666666667,-5.96,"Siderastrea_radians","1","2","0",0.923154950141907
"1701",-35.0369444444444,-5.95,"Siderastrea_radians","1","1","0",0.923154950141907
"1702",-35.0863888888889,-5.73722222222222,"Siderastrea_radians","1","1","0",0.851219236850739
"1703",-35.06,-5.70111111111111,"Siderastrea_radians","1","1","0",0.859519124031067
"1704",-35.0636111111111,-5.64,"Siderastrea_radians","1","1","0",0.829078853130341
"1705",-35.090067,-5.564467,"Siderastrea_radians","1","1","0",0.807097792625427
"1706",-35.0725,-5.56444444444444,"Siderastrea_radians","1","1","0",0.798638582229614
"1707",-35.0725,-5.56435,"Siderastrea_radians","1","1","0",0.798638582229614
"1708",-35.258986,-5.394114,"Siderastrea_radians","1","1","0",0.850449323654175
"1709",-35.363432,-5.262117,"Siderastrea_radians","1","1","0",0.892410457134247
"1710",-35.3425,-5.2275,"Siderastrea_radians","1","1","0",0.911846220493317
"1711",-35.3538888888889,-5.22666666666667,"Siderastrea_radians","1","1","0",0.911846220493317
"1712",-35.3425,-5.22472222222222,"Siderastrea_radians","1","1","0",0.911846220493317
"1713",-35.3461111111111,-5.22444444444444,"Siderastrea_radians","1","1","0",0.911846220493317
"1714",-35.3425,-5.22416666666667,"Siderastrea_radians","1","1","0",0.911846220493317
"1715",-35.3541666666667,-5.22305555555556,"Siderastrea_radians","1","1","0",0.911846220493317
"1716",-35.3394444444444,-5.22277777777778,"Siderastrea_radians","1","1","0",0.911846220493317
"1717",-35.3455555555556,-5.22027777777778,"Siderastrea_radians","1","1","0",0.911846220493317
"1718",-35.3591666666667,-5.21611111111111,"Siderastrea_radians","1","1","0",0.911846220493317
"1719",-35.3669444444444,-5.20833333333333,"Siderastrea_radians","1","1","0",0.911846220493317
"1720",-35.3694444444444,-5.20722222222222,"Siderastrea_radians","1","1","0",0.911846220493317
"1721",-35.3625,-5.20722222222222,"Siderastrea_radians","1","1","0",0.911846220493317
"1722",-35.365,-5.20638888888889,"Siderastrea_radians","1","1","0",0.911846220493317
"1723",-35.3655555555556,-5.20444444444444,"Siderastrea_radians","1","1","0",0.911846220493317
"1724",-35.1866666666667,-5.18583333333333,"Siderastrea_radians","1","1","0",0.845553576946259
"1725",-36.0827777777778,-4.89722222222222,"Siderastrea_radians","1","1","0",0.900383234024048
"1726",-36.0833333333333,-4.89583333333333,"Siderastrea_radians","1","1","0",0.900383234024048
"1727",-36.1105555555556,-4.88916666666667,"Siderastrea_radians","1","1","0",0.893357932567596
"1728",-36.0833333333333,-4.88888888888889,"Siderastrea_radians","1","1","0",0.900383234024048
"1729",-36.1105555555556,-4.88666666666667,"Siderastrea_radians","1","1","0",0.893357932567596
"1730",-36.0833333333333,-4.885,"Siderastrea_radians","1","1","0",0.900383234024048
"1731",-36.2166666666667,-4.87694444444444,"Siderastrea_radians","1","1","0",0.886332631111145
"1732",-36.2405555555556,-4.87527777777778,"Siderastrea_radians","1","1","0",0.886332631111145
"1733",-36.2533333333333,-4.87361111111111,"Siderastrea_radians","1","1","0",0.879307329654694
"1734",-36.6527777777778,-4.86833333333333,"Siderastrea_radians","1","1","0",0.855528056621552
"1735",-36.2333333333333,-4.86833333333333,"Siderastrea_radians","1","1","0",0.886332631111145
"1736",-36.1833333333333,-4.86694444444444,"Siderastrea_radians","1","1","0",0.886332631111145
"1737",-36.4505555555556,-4.83527777777778,"Siderastrea_radians","1","1","0",0.867146790027618
"1738",-36.5502777777778,-4.80194444444444,"Siderastrea_radians","1","1","0",0.83213198184967
"1739",-36.6847222222222,-4.80166666666667,"Siderastrea_radians","1","1","0",0.842219173908234
"1740",-36.5772222222222,-4.76944444444444,"Siderastrea_radians","1","1","0",0.83213198184967
"1741",-36.6111111111111,-4.76833333333333,"Siderastrea_radians","1","1","0",0.831217527389526
"1742",-36.5755555555556,-4.76111111111111,"Siderastrea_radians","1","1","0",0.83213198184967
"1743",-36.6944444444444,-4.75888888888889,"Siderastrea_radians","1","1","0",0.842219173908234
"1744",-36.6105555555556,-4.75555555555556,"Siderastrea_radians","1","1","0",0.831217527389526
"1745",-36.6661111111111,-4.74944444444444,"Siderastrea_radians","1","1","0",0.80099231004715
"1746",-44.264283,-0.869867,"Siderastrea_radians","1","2","0",0.849275469779968
"1747",-44.25,-0.76,"Siderastrea_radians","1","1","0",0.853545844554901
"1748",-39,-18,"Siderastrea_siderea","1","2","0",0.768112897872925
"1749",-38.83,-17.73,"Siderastrea_siderea","1","2","0",0.79206258058548
"1750",-39.0666666666667,-16.9333333333333,"Siderastrea_siderea","1","3","0",0.853437483310699
"1751",-39.0355555555556,-16.9166666666667,"Siderastrea_siderea","1","3","0",0.853437483310699
"1752",-39.035,-16.9019444444444,"Siderastrea_siderea","1","3","0",0.857611656188965
"1753",-39.0338888888889,-16.9019444444444,"Siderastrea_siderea","1","3","0",0.857611656188965
"1754",-38.09,-16.89,"Siderastrea_siderea","1","1","0",NA
"1755",-39.0344444444444,-16.8858333333333,"Siderastrea_siderea","1","3","0",0.857611656188965
"1756",-39.0522222222222,-16.8847222222222,"Siderastrea_siderea","1","3","0",0.857611656188965
"1757",-38,-13.8,"Siderastrea_siderea","1","1","0",NA
"1758",-38.9,-13.6,"Siderastrea_siderea","1","1","0",0.836114525794983
"1759",-38.7333333333333,-13.1166666666667,"Siderastrea_siderea","1","1","0",NA
"1760",-38.73,-13.11,"Siderastrea_siderea","1","1","0",NA
"1761",-38.523821,-13.012347,"Siderastrea_siderea","1","80","0",0.771040439605713
"1762",-38.530833,-13.008333,"Siderastrea_siderea","1","1","0",0.771040439605713
"1763",-39,-13,"Siderastrea_siderea","1","6","0",NA
"1764",-38.5491,-12.83708,"Siderastrea_siderea","1","1","0",NA
"1765",-38.571664,-12.814719,"Siderastrea_siderea","1","1","0",NA
"1766",-38.626367,-12.80916,"Siderastrea_siderea","1","1","0",NA
"1767",-38.0313888889,-12.62305555555,"Siderastrea_siderea","1","136","0",0.764324605464935
"1768",-38.02,-12.38,"Siderastrea_siderea","1","1","0",NA
"1769",-35.192744,-9.032689,"Siderastrea_siderea","1","1","0",0.583140194416046
"1770",-35.191486,-9.024256,"Siderastrea_siderea","1","1","0",0.583140194416046
"1771",-35.180628,-8.9985,"Siderastrea_siderea","1","1","0",0.583105325698853
"1772",-44.264283,-0.869867,"Siderastrea_siderea","1","2","0",0.849275469779968
"1773",-44.25,-0.76,"Siderastrea_siderea","1","1","0",0.853545844554901
"1774",-34.9702777777778,-6.37888888888889,"Siderastrea_sp","1","1","0",0.923054993152618
"1775",-34.9708333333333,-6.37194444444444,"Siderastrea_sp","1","1","0",0.923054993152618
"1776",-34.9322222222222,-6.33333333333333,"Siderastrea_sp","1","1","0",0.922649264335632
"1777",-35.0325,-6.005,"Siderastrea_sp","1","1","0",0.928158044815063
"1778",-35.0341666666667,-6.00055555555556,"Siderastrea_sp","1","1","0",0.928158044815063
"1779",-35.0391666666667,-5.96,"Siderastrea_sp","1","2","0",0.923154950141907
"1780",-35.0369444444444,-5.95,"Siderastrea_sp","1","1","0",0.923154950141907
"1781",-35.0863888888889,-5.73722222222222,"Siderastrea_sp","1","1","0",0.851219236850739
"1782",-35.06,-5.70111111111111,"Siderastrea_sp","1","1","0",0.859519124031067
"1783",-35.0636111111111,-5.64,"Siderastrea_sp","1","1","0",0.829078853130341
"1784",-35.0725,-5.56444444444444,"Siderastrea_sp","1","1","0",0.798638582229614
"1785",-35.3425,-5.2275,"Siderastrea_sp","1","1","0",0.911846220493317
"1786",-35.3538888888889,-5.22666666666667,"Siderastrea_sp","1","1","0",0.911846220493317
"1787",-35.3425,-5.22472222222222,"Siderastrea_sp","1","1","0",0.911846220493317
"1788",-35.3461111111111,-5.22444444444444,"Siderastrea_sp","1","1","0",0.911846220493317
"1789",-35.3425,-5.22416666666667,"Siderastrea_sp","1","1","0",0.911846220493317
"1790",-35.3541666666667,-5.22305555555556,"Siderastrea_sp","1","1","0",0.911846220493317
"1791",-35.3394444444444,-5.22277777777778,"Siderastrea_sp","1","1","0",0.911846220493317
"1792",-35.3455555555556,-5.22027777777778,"Siderastrea_sp","1","1","0",0.911846220493317
"1793",-35.3591666666667,-5.21611111111111,"Siderastrea_sp","1","1","0",0.911846220493317
"1794",-35.3669444444444,-5.20833333333333,"Siderastrea_sp","1","1","0",0.911846220493317
"1795",-35.3694444444444,-5.20722222222222,"Siderastrea_sp","1","1","0",0.911846220493317
"1796",-35.3625,-5.20722222222222,"Siderastrea_sp","1","1","0",0.911846220493317
"1797",-35.365,-5.20638888888889,"Siderastrea_sp","1","1","0",0.911846220493317
"1798",-35.3655555555556,-5.20444444444444,"Siderastrea_sp","1","1","0",0.911846220493317
"1799",-35.1866666666667,-5.18583333333333,"Siderastrea_sp","1","1","0",0.845553576946259
"1800",-36.0827777777778,-4.89722222222222,"Siderastrea_sp","1","1","0",0.900383234024048
"1801",-36.0833333333333,-4.89583333333333,"Siderastrea_sp","1","1","0",0.900383234024048
"1802",-36.1105555555556,-4.88916666666667,"Siderastrea_sp","1","1","0",0.893357932567596
"1803",-36.0833333333333,-4.88888888888889,"Siderastrea_sp","1","1","0",0.900383234024048
"1804",-36.1105555555556,-4.88666666666667,"Siderastrea_sp","1","1","0",0.893357932567596
"1805",-36.0833333333333,-4.885,"Siderastrea_sp","1","1","0",0.900383234024048
"1806",-36.2166666666667,-4.87694444444444,"Siderastrea_sp","1","1","0",0.886332631111145
"1807",-36.2405555555556,-4.87527777777778,"Siderastrea_sp","1","1","0",0.886332631111145
"1808",-36.2533333333333,-4.87361111111111,"Siderastrea_sp","1","1","0",0.879307329654694
"1809",-36.6527777777778,-4.86833333333333,"Siderastrea_sp","1","1","0",0.855528056621552
"1810",-36.2333333333333,-4.86833333333333,"Siderastrea_sp","1","1","0",0.886332631111145
"1811",-36.1833333333333,-4.86694444444444,"Siderastrea_sp","1","1","0",0.886332631111145
"1812",-36.4505555555556,-4.83527777777778,"Siderastrea_sp","1","1","0",0.867146790027618
"1813",-36.5502777777778,-4.80194444444444,"Siderastrea_sp","1","1","0",0.83213198184967
"1814",-36.6847222222222,-4.80166666666667,"Siderastrea_sp","1","1","0",0.842219173908234
"1815",-36.5772222222222,-4.76944444444444,"Siderastrea_sp","1","1","0",0.83213198184967
"1816",-36.6111111111111,-4.76833333333333,"Siderastrea_sp","1","1","0",0.831217527389526
"1817",-36.5755555555556,-4.76111111111111,"Siderastrea_sp","1","1","0",0.83213198184967
"1818",-36.6944444444444,-4.75888888888889,"Siderastrea_sp","1","1","0",0.842219173908234
"1819",-36.6105555555556,-4.75555555555556,"Siderastrea_sp","1","1","0",0.831217527389526
"1820",-36.6661111111111,-4.74944444444444,"Siderastrea_sp","1","1","0",0.80099231004715
"1821",-41.984482,-22.980484,"Siderastrea_spp","1","2","0",0.790631473064423
"1822",-41.993723,-22.96573,"Siderastrea_spp","1","2","0",0.790631473064423
"1823",-42.00165556,-22.96514167,"Siderastrea_spp","1","2","0",0.75171035528183
"1824",-40.407589,-20.699631,"Siderastrea_spp","1","2","0",0.653599202632904
"1825",-40.366164,-20.676614,"Siderastrea_spp","1","2","0",0.653599202632904
"1826",-40.378777,-20.612348,"Siderastrea_spp","1","2","0",0.721312701702118
"1827",-29.497889,-20.522617,"Siderastrea_spp","1","2","0",NA
"1828",-29.310286,-20.507457,"Siderastrea_spp","1","2","0",0.584033071994781
"1829",-29.343099,-20.492485,"Siderastrea_spp","1","2","0",0.487574994564056
"1830",-38.71583333,-17.97055556,"Siderastrea_spp","1","1","0",0.819529891014099
"1831",-38.6625,-17.96277778,"Siderastrea_spp","1","1","0",0.809124708175659
"1832",-38.69777778,-17.96138889,"Siderastrea_spp","1","1","0",0.819529891014099
"1833",-38.83,-17.73,"Siderastrea_spp","1","3","0",0.79206258058548
"1834",-38.09,-16.89,"Siderastrea_spp","1","1","0",NA
"1835",-38.9,-13.6,"Siderastrea_spp","1","1","0",0.836114525794983
"1836",-38.73,-13.11,"Siderastrea_spp","1","1","0",NA
"1837",-38.523821,-13.012347,"Siderastrea_spp","1","4","0",0.771040439605713
"1838",-38.02,-12.38,"Siderastrea_spp","1","1","0",NA
"1839",-35.192744,-9.032689,"Siderastrea_spp","1","1","0",0.583140194416046
"1840",-35.191486,-9.024256,"Siderastrea_spp","1","1","0",0.583140194416046
"1841",-35.180628,-8.9985,"Siderastrea_spp","1","1","0",0.583105325698853
"1842",-35.090067,-5.564467,"Siderastrea_spp","1","1","0",0.807097792625427
"1843",-35.0725,-5.56435,"Siderastrea_spp","1","1","0",0.798638582229614
"1844",-35.258986,-5.394114,"Siderastrea_spp","1","1","0",0.850449323654175
"1845",-35.363432,-5.262117,"Siderastrea_spp","1","1","0",0.892410457134247
"1846",-33.81,-3.877,"Siderastrea_spp","1","6","0",0.758262097835541
"1847",-32.422785,-3.86684,"Siderastrea_spp","1","1","0",0.788809895515442
"1848",-32.414963,-3.83904,"Siderastrea_spp","1","2","0",0.756689846515656
"1849",-32.390165,-3.814548,"Siderastrea_spp","1","2","0",0.632537424564362
"1850",-44.264283,-0.869867,"Siderastrea_spp","1","2","0",0.849275469779968
"1851",-41.984482,-22.980484,"Siderastrea_stellata","1","2","0",0.790631473064423
"1852",-41.993723,-22.96573,"Siderastrea_stellata","1","2","0",0.790631473064423
"1853",-42.00165556,-22.96514167,"Siderastrea_stellata","1","2","0",0.75171035528183
"1854",-40.407589,-20.699631,"Siderastrea_stellata","1","2","0",0.653599202632904
"1855",-40.366164,-20.676614,"Siderastrea_stellata","1","2","0",0.653599202632904
"1856",-40.378777,-20.612348,"Siderastrea_stellata","1","2","0",0.721312701702118
"1857",-29.497889,-20.522617,"Siderastrea_stellata","1","2","0",NA
"1858",-29.310286,-20.507457,"Siderastrea_stellata","1","2","0",0.584033071994781
"1859",-29.343099,-20.492485,"Siderastrea_stellata","1","2","0",0.487574994564056
"1860",-39,-18,"Siderastrea_stellata","1","2","0",0.768112897872925
"1861",-38.66,-17.98,"Siderastrea_stellata","1","2","0",0.809124708175659
"1862",-38.71583333,-17.97055556,"Siderastrea_stellata","1","1","0",0.819529891014099
"1863",-39.26,-17.97,"Siderastrea_stellata","1","6","0",NA
"1864",-38.67,-17.97,"Siderastrea_stellata","1","9","0",0.819529891014099
"1865",-38.6625,-17.96277778,"Siderastrea_stellata","1","1","0",0.809124708175659
"1866",-38.69777778,-17.96138889,"Siderastrea_stellata","1","1","0",0.819529891014099
"1867",-39.2,-17.96,"Siderastrea_stellata","1","13","0",0.843421459197998
"1868",-38.68,-17.96,"Siderastrea_stellata","1","1","0",0.819529891014099
"1869",-38.66,-17.96,"Siderastrea_stellata","1","3","0",0.809124708175659
"1870",-38.7,-17.95,"Siderastrea_stellata","1","5","0",0.819529891014099
"1871",-38.83,-17.73,"Siderastrea_stellata","1","2","0",0.79206258058548
"1872",-39.0666666666667,-16.9333333333333,"Siderastrea_stellata","1","3","0",0.853437483310699
"1873",-39.0355555555556,-16.9166666666667,"Siderastrea_stellata","1","3","0",0.853437483310699
"1874",-39.035,-16.9019444444444,"Siderastrea_stellata","1","3","0",0.857611656188965
"1875",-39.0338888888889,-16.9019444444444,"Siderastrea_stellata","1","3","0",0.857611656188965
"1876",-38.09,-16.89,"Siderastrea_stellata","1","1","0",NA
"1877",-39.0344444444444,-16.8858333333333,"Siderastrea_stellata","1","3","0",0.857611656188965
"1878",-39.0522222222222,-16.8847222222222,"Siderastrea_stellata","1","3","0",0.857611656188965
"1879",-38,-13.8,"Siderastrea_stellata","1","1","0",NA
"1880",-38.9,-13.6,"Siderastrea_stellata","1","1","0",0.836114525794983
"1881",-38.7333333333333,-13.1166666666667,"Siderastrea_stellata","1","1","0",NA
"1882",-38.73,-13.11,"Siderastrea_stellata","1","1","0",NA
"1883",-38.523821,-13.012347,"Siderastrea_stellata","1","80","0",0.771040439605713
"1884",-38.530833,-13.008333,"Siderastrea_stellata","1","1","0",0.771040439605713
"1885",-39,-13,"Siderastrea_stellata","1","6","0",NA
"1886",-38.5491,-12.83708,"Siderastrea_stellata","1","1","0",NA
"1887",-38.571664,-12.814719,"Siderastrea_stellata","1","1","0",NA
"1888",-38.626367,-12.80916,"Siderastrea_stellata","1","1","0",NA
"1889",-38.0313888889,-12.62305555555,"Siderastrea_stellata","1","153","0",0.764324605464935
"1890",-38.02,-12.38,"Siderastrea_stellata","1","1","0",NA
"1891",-37.09,-11.1,"Siderastrea_stellata","1","1","0",0.816850364208221
"1892",-35.192744,-9.032689,"Siderastrea_stellata","1","1","0",0.583140194416046
"1893",-35.191486,-9.024256,"Siderastrea_stellata","1","1","0",0.583140194416046
"1894",-35.180628,-8.9985,"Siderastrea_stellata","1","1","0",0.583105325698853
"1895",-34.78,-7.15,"Siderastrea_stellata","1","1","0",NA
"1896",-34.9702777777778,-6.37888888888889,"Siderastrea_stellata","1","1","0",0.923054993152618
"1897",-34.9708333333333,-6.37194444444444,"Siderastrea_stellata","1","1","0",0.923054993152618
"1898",-34.9322222222222,-6.33333333333333,"Siderastrea_stellata","1","1","0",0.922649264335632
"1899",-35.0325,-6.005,"Siderastrea_stellata","1","1","0",0.928158044815063
"1900",-35.0341666666667,-6.00055555555556,"Siderastrea_stellata","1","1","0",0.928158044815063
"1901",-35.0391666666667,-5.96,"Siderastrea_stellata","1","2","0",0.923154950141907
"1902",-35.0369444444444,-5.95,"Siderastrea_stellata","1","1","0",0.923154950141907
"1903",-35.0863888888889,-5.73722222222222,"Siderastrea_stellata","1","1","0",0.851219236850739
"1904",-35.06,-5.70111111111111,"Siderastrea_stellata","1","1","0",0.859519124031067
"1905",-35.0636111111111,-5.64,"Siderastrea_stellata","1","1","0",0.829078853130341
"1906",-35.090067,-5.564467,"Siderastrea_stellata","1","1","0",0.807097792625427
"1907",-35.0725,-5.56444444444444,"Siderastrea_stellata","1","1","0",0.798638582229614
"1908",-35.0725,-5.56435,"Siderastrea_stellata","1","1","0",0.798638582229614
"1909",-35.258986,-5.394114,"Siderastrea_stellata","1","1","0",0.850449323654175
"1910",-35.363432,-5.262117,"Siderastrea_stellata","1","1","0",0.892410457134247
"1911",-35.3425,-5.2275,"Siderastrea_stellata","1","1","0",0.911846220493317
"1912",-35.3538888888889,-5.22666666666667,"Siderastrea_stellata","1","1","0",0.911846220493317
"1913",-35.3425,-5.22472222222222,"Siderastrea_stellata","1","1","0",0.911846220493317
"1914",-35.3461111111111,-5.22444444444444,"Siderastrea_stellata","1","1","0",0.911846220493317
"1915",-35.3425,-5.22416666666667,"Siderastrea_stellata","1","1","0",0.911846220493317
"1916",-35.3541666666667,-5.22305555555556,"Siderastrea_stellata","1","1","0",0.911846220493317
"1917",-35.3394444444444,-5.22277777777778,"Siderastrea_stellata","1","1","0",0.911846220493317
"1918",-35.3455555555556,-5.22027777777778,"Siderastrea_stellata","1","1","0",0.911846220493317
"1919",-35.3591666666667,-5.21611111111111,"Siderastrea_stellata","1","1","0",0.911846220493317
"1920",-35.3669444444444,-5.20833333333333,"Siderastrea_stellata","1","1","0",0.911846220493317
"1921",-35.3694444444444,-5.20722222222222,"Siderastrea_stellata","1","1","0",0.911846220493317
"1922",-35.3625,-5.20722222222222,"Siderastrea_stellata","1","1","0",0.911846220493317
"1923",-35.365,-5.20638888888889,"Siderastrea_stellata","1","1","0",0.911846220493317
"1924",-35.3655555555556,-5.20444444444444,"Siderastrea_stellata","1","1","0",0.911846220493317
"1925",-35.1866666666667,-5.18583333333333,"Siderastrea_stellata","1","1","0",0.845553576946259
"1926",-36.0827777777778,-4.89722222222222,"Siderastrea_stellata","1","1","0",0.900383234024048
"1927",-36.0833333333333,-4.89583333333333,"Siderastrea_stellata","1","1","0",0.900383234024048
"1928",-36.1105555555556,-4.88916666666667,"Siderastrea_stellata","1","1","0",0.893357932567596
"1929",-36.0833333333333,-4.88888888888889,"Siderastrea_stellata","1","1","0",0.900383234024048
"1930",-36.1105555555556,-4.88666666666667,"Siderastrea_stellata","1","1","0",0.893357932567596
"1931",-36.0833333333333,-4.885,"Siderastrea_stellata","1","1","0",0.900383234024048
"1932",-36.2166666666667,-4.87694444444444,"Siderastrea_stellata","1","1","0",0.886332631111145
"1933",-36.2405555555556,-4.87527777777778,"Siderastrea_stellata","1","1","0",0.886332631111145
"1934",-36.2533333333333,-4.87361111111111,"Siderastrea_stellata","1","1","0",0.879307329654694
"1935",-36.6527777777778,-4.86833333333333,"Siderastrea_stellata","1","1","0",0.855528056621552
"1936",-36.2333333333333,-4.86833333333333,"Siderastrea_stellata","1","1","0",0.886332631111145
"1937",-36.1833333333333,-4.86694444444444,"Siderastrea_stellata","1","1","0",0.886332631111145
"1938",-36.4505555555556,-4.83527777777778,"Siderastrea_stellata","1","1","0",0.867146790027618
"1939",-36.5502777777778,-4.80194444444444,"Siderastrea_stellata","1","1","0",0.83213198184967
"1940",-36.6847222222222,-4.80166666666667,"Siderastrea_stellata","1","1","0",0.842219173908234
"1941",-36.5772222222222,-4.76944444444444,"Siderastrea_stellata","1","1","0",0.83213198184967
"1942",-36.6111111111111,-4.76833333333333,"Siderastrea_stellata","1","1","0",0.831217527389526
"1943",-36.5755555555556,-4.76111111111111,"Siderastrea_stellata","1","1","0",0.83213198184967
"1944",-36.6944444444444,-4.75888888888889,"Siderastrea_stellata","1","1","0",0.842219173908234
"1945",-36.6105555555556,-4.75555555555556,"Siderastrea_stellata","1","1","0",0.831217527389526
"1946",-36.6661111111111,-4.74944444444444,"Siderastrea_stellata","1","1","0",0.80099231004715
"1947",-33.81,-3.877,"Siderastrea_stellata","1","8","0",0.758262097835541
"1948",-32.422785,-3.86684,"Siderastrea_stellata","1","1","0",0.788809895515442
"1949",-32.414963,-3.83904,"Siderastrea_stellata","1","2","0",0.756689846515656
"1950",-32.390165,-3.814548,"Siderastrea_stellata","1","2","0",0.632537424564362
"1951",-38.40349,-3.589338,"Siderastrea_stellata","1","1","0",0.533208012580872
"1952",-41.659547,-2.680924,"Siderastrea_stellata","1","1","0",0.374249637126923
"1953",-44.25,-0.76,"Siderastrea_stellata","1","1","0",0.853545844554901
"1954",-39,-18,"Stephanocoenia_michelini","1","2","0",0.768112897872925
"1955",-38.66,-17.98,"Stephanocoenia_michelini","1","2","0",0.809124708175659
"1956",-38.71583333,-17.97055556,"Stephanocoenia_michelini","1","1","0",0.819529891014099
"1957",-39.26,-17.97,"Stephanocoenia_michelini","1","6","0",NA
"1958",-38.67,-17.97,"Stephanocoenia_michelini","1","9","0",0.819529891014099
"1959",-38.6625,-17.96277778,"Stephanocoenia_michelini","1","1","0",0.809124708175659
"1960",-38.69777778,-17.96138889,"Stephanocoenia_michelini","1","1","0",0.819529891014099
"1961",-39.2,-17.96,"Stephanocoenia_michelini","1","13","0",0.843421459197998
"1962",-38.68,-17.96,"Stephanocoenia_michelini","1","1","0",0.819529891014099
"1963",-38.66,-17.96,"Stephanocoenia_michelini","1","3","0",0.809124708175659
"1964",-38.7,-17.95,"Stephanocoenia_michelini","1","7","0",0.819529891014099
"1965",-38.83,-17.73,"Stephanocoenia_michelini","1","2","0",0.79206258058548
"1966",-39.0666666666667,-16.9333333333333,"Stephanocoenia_michelini","1","3","0",0.853437483310699
"1967",-39.0355555555556,-16.9166666666667,"Stephanocoenia_michelini","1","3","0",0.853437483310699
"1968",-39.035,-16.9019444444444,"Stephanocoenia_michelini","1","3","0",0.857611656188965
"1969",-39.0338888888889,-16.9019444444444,"Stephanocoenia_michelini","1","3","0",0.857611656188965
"1970",-38.09,-16.89,"Stephanocoenia_michelini","1","1","0",NA
"1971",-39.0344444444444,-16.8858333333333,"Stephanocoenia_michelini","1","3","0",0.857611656188965
"1972",-39.0522222222222,-16.8847222222222,"Stephanocoenia_michelini","1","3","0",0.857611656188965
"1973",-38,-13.8,"Stephanocoenia_michelini","1","1","0",NA
"1974",-38.9,-13.6,"Stephanocoenia_michelini","1","1","0",0.836114525794983
"1975",-38.7333333333333,-13.1166666666667,"Stephanocoenia_michelini","1","1","0",NA
"1976",-38.73,-13.11,"Stephanocoenia_michelini","1","1","0",NA
"1977",-38.523821,-13.012347,"Stephanocoenia_michelini","1","80","0",0.771040439605713
